timestamp,elapsed_s,pwm,current_A,t1_casing_C,t2_magnet_C,force_N,flux_mT,fault
2026-09-15T15:08:45.739,412.015,0,-0.000,-273.1,10.3,26.934,-0.10,0
2026-09-15T15:08:45.835,412.111,0,0.000,-273.1,10.3,26.934,-0.06,0
2026-09-15T15:08:45.942,412.218,0,0.000,-273.1,10.0,26.934,-0.18,0
2026-09-15T15:08:46.036,412.312,0,0.000,-273.1,10.3,26.934,-0.16,0
2026-09-15T15:08:46.136,412.411,0,0.000,-273.1,10.2,26.934,-0.29,0
2026-09-15T15:08:46.235,412.511,0,0.000,-273.1,10.3,26.934,-0.08,0
2026-09-15T15:08:46.336,412.612,0,0.000,-273.1,10.3,26.934,-0.10,0
2026-09-15T15:08:46.435,412.711,0,-0.000,-273.1,10.4,26.934,-0.34,0
2026-09-15T15:08:46.539,412.815,0,0.000,-273.1,10.1,26.934,-0.10,0
2026-09-15T15:08:46.637,412.913,0,0.000,-273.1,10.4,26.934,-0.51,0
2026-09-15T15:08:46.738,413.014,0,0.000,-273.1,10.2,26.934,-0.46,0
2026-09-15T15:08:46.840,413.115,0,0.000,-273.1,10.3,26.934,-0.34,0
2026-09-15T15:08:46.940,413.215,0,0.000,-273.1,10.2,26.934,-0.23,0
2026-09-15T15:08:47.040,413.316,0,-0.000,-273.1,10.3,26.934,-0.24,0
2026-09-15T15:08:47.142,413.418,0,0.000,-273.1,10.5,26.934,-0.23,0
2026-09-15T15:08:47.240,413.515,0,0.000,-273.1,10.2,26.934,-0.64,0
2026-09-15T15:08:47.340,413.616,0,0.000,-273.1,10.1,26.934,-0.27,0
2026-09-15T15:08:47.440,413.716,0,0.000,-273.1,10.3,26.934,0.03,0
2026-09-15T15:08:47.540,413.815,0,0.000,-273.1,10.2,26.934,-0.10,0
2026-09-15T15:08:47.642,413.918,0,0.000,-273.1,10.1,26.934,-0.23,0
2026-09-15T15:08:47.739,414.015,0,0.000,-273.1,10.3,26.934,-0.42,0
2026-09-15T15:08:47.840,414.116,0,0.000,-273.1,10.0,26.934,-0.51,0
2026-09-15T15:08:47.940,414.216,0,0.000,-273.1,10.1,26.934,-0.40,0
2026-09-15T15:08:48.040,414.316,0,0.000,-273.1,10.5,26.934,-0.10,0
2026-09-15T15:08:48.144,414.419,0,-0.000,-273.1,10.4,26.934,-0.36,0
2026-09-15T15:08:48.241,414.517,0,0.000,-273.1,10.6,26.934,-0.35,0
2026-09-15T15:08:48.342,414.618,1,0.000,-273.1,10.2,26.934,-0.38,0
2026-09-15T15:08:48.442,414.718,1,0.000,-273.1,10.2,26.934,-0.28,0
2026-09-15T15:08:48.542,414.818,1,0.000,-273.1,10.4,26.934,-0.04,0
2026-09-15T15:08:48.643,414.919,1,0.000,-273.1,10.2,26.934,-0.20,0
2026-09-15T15:08:48.744,415.020,2,0.000,-273.1,10.3,26.934,-0.06,0
2026-09-15T15:08:48.844,415.120,2,0.000,-273.1,10.5,26.934,-0.08,0
2026-09-15T15:08:48.951,415.227,2,0.000,-273.1,10.4,26.934,-0.10,0
2026-09-15T15:08:49.047,415.323,3,-0.000,-273.1,10.2,26.934,-0.18,0
2026-09-15T15:08:49.145,415.421,3,0.000,-273.1,10.3,26.934,-0.24,0
2026-09-15T15:08:49.244,415.520,3,0.000,-273.1,10.3,26.934,-0.35,0
